id	offset	size	iteration	sha256
920301A4	226343168	154	1	9f7469dd7ce06041325a15c9c1a14304acaae7d0019b939db443c94d6fd9877f
92030205	226392064	406	1	3307f94ced1e1b84fe0f817fcccc578d240b0a08a03238825a6baa2a4d80b010
92030266	226441728	242	1	4eb4f7e69171509245196563b8a65ba3a7e363c4e24f067ac680c1e1f28db9bd
920302C7	225213696	144	1	9074a8fc08f83638d046c0970d8ef23969c1c74d4c5948f2d1674a08f7d0e9dd
92030328	226528768	190	1	d57adc6902f30fd64f19177d2345abb3809d8990a8d5b90b054fc8b2720b9639
9204014F	226567680	196	1	7967341f1b061f25eaf7c5d4e873b1879c980d43d0e47119bcbfbf0fd7eb10f9
920401B0	226607616	400	1	f73cb253ee80c15b12f4fafe56986f4be9c8379784cff2a767affe1484b467d2
92040211	226656512	440	1	f4bb81a0a0e6f9a166cde1da01ac79eaaf8ecfa874757f8279e575f0d858ef2e
92040272	226706432	412	1	9bf0342b147d5c1581982f2db953b18786d2ba400299dde4cc9561d83dd85c1b
920402D3	226757632	288	1	e37aecf05142452afce3437a2e2d025a6c845bb15eb94e5afb01633b232203af
92040334	226806528	152	1	f01d12da155d92b9d316f5d7214b226a098bf13a0c0630893d6f5b68defe4aaa
923B0120	226840576	110	1	12cd02212b2d833cb46c793e484c70afe202e0534c95027696e9bf99c40c7679
923F013D	226880000	180	1	641ce72a35b4e3d334d5a93794ed2486bcface9304da186478ed1139dda162c5
9259FFFF	226916864	252	1	077a804b039cf359d3a57832d57f3920bbe68c008fb4fa46f29a86590e808f1b
92640117	226957056	138	1	2494ddb7bb252f2479e3214ed5c121562017d1086477e5707920574437c8d3af
92770125	226991104	104	1	f4159a082f26910e7731e77b0f5494501363dd99b31204f9f11ed33988611ea6
929E0128	227031552	172	1	0823cd66d98702084bdd342cd7112d2389be9b740548faae498f77407313840a
929E0189	227067904	148	1	722f4073395810b0ad81076b46e8df5241d22bfaa322aa751d3fd88962d9a035
92B30123	227103744	248	1	bf6787b07be42ada59cd98c8a109907d46232cd82410b97b812cf992b17986a5
92F7FFFF	227135488	252	1	db5d81335e03793d2b4c8c30a7ffb9c51786086a18bbb5655e8ae65d22449fb0
93000159	227189760	398	1	ff66b7c49fe4beca561e2904ce3d3efd1b3815a2883df90f7c7a96b9c6614801
930001BA	227241216	58	1	6bb24c969b0edf1a30c724e3a45ef7ab4210c666885289edea21838f955e6f74
9300021B	227288576	106	1	c392b203e0122b12366c9e7ddf51971ee50921694123f9deae32448f39048916
9300027C	227334400	118	1	a24e6dfc0743c448b072b69b912b6ff0a8b8615235ca6a4450e6130c31d0cfab
930002DD	227372288	318	1	0061f8b55e90c309d28c4814e33b0ced683b42a2ca19a3e98016958f44641114
9300033E	227419648	148	1	7ad63e005590dd4336a8ed37eed83d2d91c2d53059afc679a3c3bb783ad87deb
93020104	216840192	202	425	22871800405a51473a1946c39404443129a0f855f80916862021158359c4c7c6
93020165	226504448	184	425	3b5d899065de266b9b3911166a97809d2ee9f33062c75146f0e125537849b21e
930201C6	227475200	78	425	73f54386115624daeba3269e12f6a8ef7cc01cacd316fdc1dfdfd01681e36181
93020227	227585280	58	1	7134bd983ccb4ba2c3e679586f063cba318dddd751737de0a54254c3388b9738
93020288	227633920	414	1	2743c9eb919553bf0f61188f405fea3b5ea68e5a1213267e4eff251e2a9510be
930202E9	227683840	266	1	a56a14d42659441759649b1a766daa246d6e2572d4fdbb47bb2e7531ad3e1a31
9313FFFF	227729152	252	1	feed4a961b7450d2f66c5466485ce4e8fe3edfd2e08c31aad46437b2e7bc98be
934B0128	227767808	154	1	3e8459d4ca3b818fd1cf0aa56dd30f264fb3971c5083b0ad702b8b11bebad57d
934B0189	227805440	140	1	e703862cdc44c65851722e6519880525dc90bf45a24a557537d77d72ff42d560
934B01EA	227840512	2192	1	1d080797f10a7b612bad0ccf53c3970894c6bfec7a71c722fcfdd41500b5cfe2
934B024B	227902720	336	1	334fe27d774464333f30580e7b5ed83a9e5a3111d7b9b4b5c69b00153b00e503
934B02AC	227965696	530	1	38a4e734ccda541a5b6b9ddf489758a5960e1c9290571b0f6361647f77ac824e
934B030D	228016384	108	1	1995b5945e8b782d9585426bcc9a44d3aa6f45d9ce824c9bb1c24d3b0613897e
9365FFFF	228054016	252	1	9c561842f196154791e7acf4e9fc7612fb213436453b5996253a8ef64020f4b1
9385012E	228094464	100	1	a06a036fb8ee61cfe05c123037ba27cf416c04874eeb8cc6de2ac066165b3639
93900144	228134912	172	1	d19f9b59bf213d7bd2e542c8aa88829b334077228a6f6bec23fd4f08d410f95b
939001A5	228171264	148	1	0bba270168025423fa1e49e177f0b6174e1a85c2083fcd3d6d6a5e4ea419bdb5
93D0FFFF	228201984	252	1	9e2f2ed6cc2b1d72d7948baba2bbc629e77f2aaede0cca7dfec07c84f17d25ed
94000130	228245248	118	1	38e7c7c6d785c3ee073723731d4f4a39e2de7144baf955d5b0de4d36f74b635e
94000191	228301568	346	1	78625c6d78680bab13ffe204b67776d077e4e0cad68655fe9491d3f8dcf6db38
940001F2	228348672	628	1	92bc1922de8e6c7de663d26d1ab7bbabeef82789ed41be4b8d5d374b14d9ba2c
94000253	228398080	314	1	038ab4c589ca008de6e0e1453592b13c87cb5d6d7c79722baa18b2740ff82b8d
940002B4	228435456	154	1	d4cbb24c16b7862039bc1968a1c391454cd333741b6e9a09380e3476ed54fbfb
94000315	228481024	500	1	6eac9a786e8ebd40c3a9744f4b891517b4e396ae02eb2cc911dbff999bb178d7
94000376	228531456	410	1	8cc725c2392fe62de1eaa8bdfe42fd22384b1f2882f224f5036dfe7a3f8ff0d4
9414012A	228572928	336	1	bcbabaa6964cb268829d74ca9351570cb5d2b3b866107e0dfa9625156ccd55da
9419014F	228594944	136	1	947d1c80b60caa5d9630013df33ae13191ea4bb69e967cbbd64f5b9a9f3c13df
94440122	228630272	104	1	ce83e9b3dc15a6abd2dea334d41029b9238f2dafc25e595879c2562f17241f12
9476FFFF	228664832	252	1	7a118bee8639718b81946c5f087de763902747267347de62293dcd4049f9f402
94CBFFFF	228699648	252	1	6dcd28cbcd35771f4fb5956eb07a3d140f4fb1f5924abc10b85879933f6aaa7a
94CE015E	228740608	136	1	ab00ff489dcbd29a99ffc79f1232f98ab1f1509668d34ca4b5f28310a0f26d4f
95000109	228779008	306	1	58e3f53c04e49f9825a4213786b8b02582f3732e37bb5f6d79071801c8b191f2
9500016A	228833792	416	1	f05b06a854abcb4c0ec882b71ee09e439de7418cf3471ec696b510b1cf078247
950001CB	228882944	196	1	1b21e3aa73ece8a427ef71d265486579f9def1a9d84fba608dbdc1c5c8b180f4
9500022C	228932608	58	1	730f341c04537cc21fa86b29a4a25a34fb2b4eb403add4c3ea8e250f35025381
9500028D	228975360	106	1	d894518bafff2ee2289180b41aa26c3255bed961c73e28215419dfbcf5b80108
950002EE	229014784	374	1	57a8700ccb4aed5b2387493c0e237befad3b212de3fc551fba85ed924394e2c8
9500034F	229063680	304	1	d4e792dbc037c8318eb34d7245233e519155de877e08704c7f56629d96ad7535
9517FFFF	229111040	252	1	899a17d57dc0f840f377070ceae6a2ea578e7c6f483db5cf78072073803d1918
95540113	229154048	168	1	63d7c436dda17a13a2de6019bb0f426f4dbbe5716c4154ee9471fd4256f293e7
956E011A	229189120	368	1	34a7c142b6e75d379e2acba7380cda6660ac042e66691fc1f2879b0ff53c9569
95890104	229233408	148	1	db3f09b2e24d5baec60c2cb4787ef742335f70aacb91ee985a8633992a628ac5
95890165	229271040	272	1	2b67e6656028e53491c9d46ef371f4365dc9a3b8fdc6c66f6c67a8443c3d92de
9598FFFF	229305856	252	1	76fb1aa3e449dcb454321c90dafa0afae2ddb81d14f850802a0406e0aa479128
95A30156	229347584	164	1	cf802d741b22dff76a25fce9130aa0903c6ba71aa03828bc7b1139ff1af54d8c
95A8FFFF	229382656	252	1	5158f946c2192845878bed655d6b916e26cb3ef987a537ddfc8dbc779a5fd385
95D60130	229423616	90	1	84e761f54974b968cd9338b0468ecae076df689831956e48083f32c464590f95
9600011D	229463552	58	1	0ac402e7624f28e88ce81b38b40580ff8578722f536149b95b69380a4e38323d
9600017E	229517568	380	1	29dd8e90e5a7c57121d7be7dabf54e4e4b4cd7e6c510c72c3dc74ea0bd9e9f92
960001DF	229566208	306	1	b2fc1d95b16850ea848d153421b39fdc98ef04810f035b4ac055257141c2b069
96000240	229614336	280	1	e7a2ce05f0dd3486d0aaea6431930f570a735f6c43d1b489ea23cf75a3c00f16
960002A1	229177088	266	1	5613db8eaf231b982763410fe97b242a34de0b166c5401032f8a67090a2161a0
96000302	229663232	326	1	1eac9e5a7ec7f9d4e61aaf9b2728d83b2c1a78f7fe46c12744c276c298d3b8b7
96000363	229713408	344	1	987aa1928cd566d823f6d8b5c404e1af8b46d72d631d9c30ba9e9d5d7a793743
96260102	229759488	202	1	d50a8919da9c26fa9335a3548e90a01234ff696c2917f62d8ba957573fee2776
962C013A	229800704	180	1	902007bb132013644431dbe81e09bc4b0737a98710f838f861ea42c3858e7137
96330119	229838336	148	1	31601ef1da87545928a9b138442dc4b8d049e623a80d3b9b8b1a37a3679f5c9f
964FFFFF	229872896	252	1	23e92d6db7947d0cf29b09a0f772eb20a3e9183afc56777fc69db547cde484d3
96590118	229912064	528	1	df545aa8adf8529569918e36bef51a2418900fa7fff2115ee37a0669cf734191
965A013F	229956352	148	1	49230c8581b01d51543e5f91819e900886a119462619837d5351aa3059d729e8
9663FFFF	229991168	252	1	40c5dac2db29e9850ffa4615c0c544d10e8898b24764ec3bbd4116054ba44df4
967A0108	230028544	108	1	b46e9acfe800b7616664674a77c4395119c4fa8883b08d412f7845b3b7cfb942
96A8010E	230064640	128	1	233d86a2ce0f909c59a066789a2e9e0b470a03deb8a34d027127efa1cc612947
96B60121	230100224	100	1	e3ae6a2c2cb256eb2fe08bff2b890248e1cba34cd7693e5fd116dfd023958727
96E7FFFF	230132736	252	1	c849c69a5f0e8f7a1b88c662f528531ec78cdec85034debc7c8ec48bcdcbccc9
97000149	230182400	358	1	82fb3da7dfac2dab81df0057efa53caaef37e655fabcd53c37c03574373f8d13
970001AA	230233088	356	1	3299c2655d532486d720e52d01bec27ac1875631493e331e0df374e1ed2d9aeb
9700020B	230281728	280	1	4cd17aca1e5431f26c0c9cce0bc8c7608d59260011e2633940ed6f79a6fc7b5b
9700026C	230330368	284	1	0d556e6f5159464560ffe09bfd6187a25fa0d8ecda730e89ba5802123d24d848
970002CD	230371072	154	1	a83bb05f0e285d925a6a499b62cd9b3e8e54b3ff49ae109229246a346d8b7ef2
9700032E	230416128	122	1	b27576c2b7adeb1439a74733de3a850bac7a9956ac7133e42042e7a8a56618c2
9700038F	230468352	410	1	340089391c2a1e9345a76da5df33b0806727ed681b888058119d1125ee73eb12
97220134	230512640	122	1	28f907e8cef4228bef2d430bdcb7b04b1266d583659ae7bfe15e6f6405a23b29
9730FFFF	230548224	252	1	afd2c7c3c754d92e15563a9fc7d22e01d27ea7a145c11857fed37b87f2376930
97640104	230586624	100	1	6b724c3523779a8a8297c96a7d4dff3a2a0dfeaa76da84c0e2bd4a8cb9d6c1af
977B011D	230626816	190	1	2b7a95e702d8f41df354091c3af5f131b137d28e08568981f5b92c83403d69af
9787FFFF	230667008	252	1	a5c4866803e171317a94d8799d0d3ce25bb65062486bf1dbb6e23da1c28b43e8
97A7FFFF	230033408	252	1	51ed6a75e513ba948216812162737e04a60ddb1046f8c7d283b57ae86efe34f1
97CB013C	230700544	100	1	a9c79186e28edfd186ac03fbc8e6edfd0d50fd74d2c273c0968b109216e9d7fe
98000129	230744064	256	1	efb28bc7b0456856c135f2c18eeb8d05af44f963735614220c2306c532f57a6a
9800018A	230798080	106	1	8c44faebe15e0edc992d332bc3c23a8876e3430c825db41a2e712ace722bf925
980001EB	230844416	446	1	b070729ed1a0b5f2e3ed7eae4b0f65166f08b933c17165bfee3c202f5a5313e6
9800024C	230893056	322	1	e2dbd9504bcae7e5cd6a155c5ebb0272a478dc7292347e21bf2885c245420c4c
980002AD	230934016	114	1	8f7cb3bbd0eb34a236e3ac565852ec2cd3f4bd88e2f2f25648b4b351668917b6
9800030E	230978304	188	1	8c682c8f97e9933fc97d61bd99fd05123cec2a7f08372fd1cd2a83eee84d22a2
9800036F	231028480	348	1	6c067a9b4f017044e41de54a8a51e9765e87c6d3f9febce700a94f20876882f2
9830FFFF	231069440	252	1	082b5ab2c84ad40b5fbdfbbc9bd1f6c8e8e1271860fbf0be21c9860f83bf2a57
984BFFFF	231105280	252	1	796577f8f51e6d322ffe281fb42e1b7e6363919c324488665aba4814288c19f3
98850116	231145216	100	1	b72fa52215d7c8536ce8840dec433e5be7903ad76ee28bee75976e22ce7cc964
98B1FFFF	231179776	252	1	03b2fde6a6ccd80c4b25a92cf5b6a94b2811e868cc4cba4eb47ab5f9c798a662
98E7FFFF	231213312	252	1	4d5ce1f55fc1d3cd6f0bdfe51604ed656b06770a46bb330331dd4a21fc0f35e9
99000149	231264768	358	1	81a411c04f2e9895ace618ced6bd41e09b022dc1cac4fe4577ee085e1f1567d8
990001AA	231315456	356	1	34f0ff199ae330cf6e5b72ded0483a66c3436567baffdfad6391eb86331ec57b
9900020B	231364096	280	1	d4b7a2d592098c6d20393aa5f7787b540b0752c2197c217a4187d0c7bf2749c3
9900026C	231410944	284	1	ada1d3640b2fbc82d644301e57aee4689aecdeece9adb0c527ecdfadb0055aa1
990002CD	231449856	154	1	6b6f7de90af7e3b8168a2be5ce33d974b6c395ad373f1fa5fda7eec9e7aac214
9900032E	231494912	122	1	4d7d120cf0e3c33466dd247bb463ffa1f9eb39bb1b85f1eea0ace7871b4e9d89
9900038F	231547136	410	1	ded3745c486bd4e45849790dfed89ce5e8c04bbe52ad271df0898976c411d5fd
9938011C	231585024	168	1	01167b9ca74a2a60e8520a88002605d1eba08e24210686f8b615fc32bf02a5fa
995A0112	231624960	168	1	a636a78c1a23ee524cfb61e1b0de3b719f1c10d53c11c1faa1ef6eb7552bb8e7
995B0132	231661312	168	1	7167192c1fce148bc4fe9977b93dea28c8b613776d2ed56ad5dc7ab87438cde2
9985011A	231697920	172	1	d6b723a7fa8b870480ac7cbc01de59256cf7a8650037382e8a469c23a01b4c16
99A20116	230567936	140	1	6cb9a0d23da0764b51f8031aa82fd9f7ae043b75da4fc195c1d5db907fdeebfe
99A20177	231744512	136	1	c92dc92bfd80d45dbbfdb387f32954563924f517804a7c1fa5d1490bf6282d55
99F0FFFF	231780608	252	1	1d1485b380143f3760ea30ad88190ed7ef5584cf98b6cbaa7c6bf96de8faf9d0
9A2C0114	231821568	128	1	9c22b4c0088163106a8d20ccce2c9449c8a16b314c650edae2a3bbb5a16bb184
9A300132	231860480	216	1	9f616840af40bc4132e3d3060a09e7fa25d27371c9d683cc9b3a732a1f716dfb
9A47FFFF	231893248	252	1	86735e2d71ac44b0a0cc8f330e388c15838b8c33f46cb6fc834c4a13f6665c00
9A6B011D	231932160	102	1	a72d05960b9ab3b4d37af92a82e9fb04ccf7f26623698eb5a95163441b1227e7
9A810125	231973888	364	1	cdc319fb025577c2b864ab1d641892d7a3f44337219a654ac9e2db7ada3d76ed
9A810186	232009728	136	1	1f79dacc14a03d828d43230028605461c87aa3d4b0aa230df41ddd4ccf287011
9ACAFFFF	232041216	252	1	51c68bc64f109d3f0b0e7dd4213e43157cc8486bc4a97eff89105840bf1e52cc
9B1E0106	232075264	138	1	bec7dbf62b234122c4fbd461e9c51de007c1524b7986eddabbca2b74a07f619d
9B58FFFF	232108800	252	1	71a3abdbfe94b55465e1c0d411f0decb9d692c677d4a46178478a9889a583726
9B65FFFE	232136704	484	1	400c1ea615454d60cdb83b3f8f8f08b3e78e86965692e4d4e2486483cedf2c20
9B7EFFFE	232187392	144	1	40d1696a87014b31e4e2c2e4ba8f2a200ff5cfda8f9367d9c796870ac7648d69
9B960107	232226816	104	1	03befddcf428d8b5e2b244d4c95f1d18674c4bb58601a72bd604c8cab12dd2ac
9B9B012D	232263680	128	1	fd8a73156b768d22a46ab4dd9a283d65488457d60ca252a85bb3af6fcd244e0f
9BC7FFFF	232296960	252	1	542f665297568b9b911f5e2f4d12cac48a34dba69c92352bae4f68127b06ab62
9BE9FFFF	232333312	252	1	51757216e08810e92e16f59fcac41f62e2316268b39f83c0d959aac9e197f59a
9C48FFFF	232364800	252	1	071ce8786edd70dd3407128735440ab0022259438b75995e3b415278d001fc77
9C67FFFF	232399872	252	1	2fd89c71a6008b4a8853dcaa002b97e21f0c8324f509dad0522b74bc283e2661
9C84FFFF	232434688	252	1	fcc3373befd4804ce2544ef3c67513d21478801708993a68ff5f313b17832895
9CACFFFF	232468736	252	1	e918ec0a63dc0b9f1bf9432bda40b3f4c4b5b8745b43c5f3e6926334da229953
9D0CFFFF	232501248	252	1	d9300e3a9bb8e177a57679941a10ec46a391dc8aadbafb0b3be4fec64fabb8c3
9D66FFFF	232532224	252	1	4f76be8e643c60e40e0e9762d6e3c759d888ed5d814dfa0287d871c23f17e6c8
9DAF0103	232569600	256	1	8efd3cc1fb82feafba65b473a0d130a18fd466b8b19d5364a19c2f1efb02caa0
9DD0FFFF	232603392	252	1	75de1e5a9464a72a01d627d014afdbefb828d28a3b4a5d45bd765d91f3bb4122
9E31FFFF	232633856	252	1	85406fbd66864d5f55a15cf5c0346e4c933c942fb703f7a81344542368bd5903
9E43011D	232680192	108	1	a6eba2bc47b65cea118a7ac89fd74082397dd7d78d14234d548438f13512203d
9E440148	232723200	108	1	5dbcdb1ce237a4b87ba2586cbaaf19caf56427f209cefea0d4b2a0eb85955529
9E74011A	232759808	336	1	db92b7893a1e5790caea9476899b814343843d798fb7571ad32d95ee80fa4d83
9E7E012E	232033024	416	1	95ba13ca256c2648d6b625c74a283a7fc308601b80b87bf208116081f50faf88
9E88010A	232749056	100	1	7215c9f6cabedab36bbf7d0744432668b1a4e6457d8308672a1d38e5e86f9f3d
9EB3FFFF	232813056	252	1	3babf6130317075cee476bcb2668ca9269f208966bd7cea172a05ec86d4df409
9EE50106	312449280	128	217	a2c40094e2c3f30b62b50b047999451001e5200449ed7d7645f82dc85f4d9cf9
9EE50167	107787264	262	217	2cc59a8454a13b80aa017c78de0699b2efdde5494af86b09d9470e2554a2f844
9EE501C8	107854336	216	217	ce9781fd7fd797480ec8b323253201326de387c8646b398e0b6bc6274acfdb44
9EE50229	312496384	208	217	345674280eace402008fa5e2168c5e33e8750a72d7aed5a1de94c443bdcbfddd
9EE5028A	312528384	164	217	336bfd93a2b7ec68cccc7c28fbfd7267cdf214b357d1d0ee7281d6a6a5033b27
9EFCFFFF	232855552	252	1	ede9c83d88a8c68aca6a78a04a5b9f07d3bf4a358cefc250abf93a1ccefc682f
9F3EFFFF	232896512	252	1	9ed41f4d44c6c4458270a1ae24f32f44c081f9cb05f1d9a1f5de813c99aab7db
9F98FFFF	232928512	252	1	7a14411cdc8f3bd49cac96921359bb1602b784c6bc21fd2dc75dc829f5a0ea8c
9FC3FFFF	232975104	252	1	843c2680455b40c3bf466970869974588403c93487d482971b803f94756751e3
A022FFFF	233006080	252	1	f322a34a2f30e7ee18dc059939f91514a6094eb3b444a7d89e1c913fe98eb7b1
A04B012B	233047552	136	1	4b653776bd8c50ce9f7094f77dc5f950e1924f0c5faeeee3cd07e775d983bb00
A04B018C	233084160	136	1	d1ff710ac27bb6dd584539657abdb71750d0df055878499d1228a6508d8a07c8
A0510132	233123584	216	1	930a62a1c03f24ea120d75dca1dea8a4c7c4303f33c6cb256ebfdffe9b080200
A05B010E	279339776	198	96	7e7345d05303557cb305eb0f62f4e5111d3670a1f8a97d67773b85ebf2f941af
A05B016F	279390720	318	96	79aa13cd97cbc29591614a7c35881ce7ef0f9d7662625015c135486a9a76c142
A05B01D0	279431168	218	96	1f28c38688349aba939cc7e2a181c0bb385f2346bc546f68cb5166b60a13e1e9
A06A010F	233168640	140	1	d5582ae79f80d3aa0f556b703f3d477976848217cc23316522d8aceb1a5a97dd
A06A0170	233203200	136	1	99e818e4f4adefa80283dd27a280202aced1bb7967098b33f5cad5967a1d559e
A06E0152	233244416	204	1	b5fc62c2edb75587fb71f3e147c68668b0b944e1290a9898c6a33a9ee344d428
A06F0100	233286400	280	1	4911a81ce42c3d118ba0ecaf7d4bf98650e2cad84a8cc34467e8b51b20f75f59
A06F0161	233322240	136	1	2e7b21fb02f3b12efbf09e7eee1c3a0e3b8e44e734652e94671052cb1ade91ed
A0790103	233362432	124	1	995004f1c15fc9060431acdf38210e8e1e9d913a68b2b4ba2654318e29bb0a42
A08D014A	233402368	508	1	8330410ba482fa80e74fdd1efb9b581da3c743056c8ddcd47cc70350f57e09cf
A08D01AB	233438464	148	1	425a0c793af7ba0a7454da45aae4f0c12b6c4167dcaf5b3488fb3c9665d9f2db
A08E0159	233480192	148	1	660a59bd5959ea54d56606058818f3b0fcf7eaa7ff5fd95b834024ca79445d82
A0920104	233521408	148	1	a0316f3abff142138cb6047ceeeacd1f97a78d91742148ff87d77a204e473a42
A0920165	233556736	136	1	4ed3774b94c9ccfe24ebeda3250a4dc9813509b823fd36ac71c5e0d07da868bb
A097010F	233594112	100	1	14dd6e09cff5f0eaa7ede94c2bbecf854d3283f9a65464cfdcb8332e848b7f4a
A09C012A	233635840	320	1	0e58387f55438243bd8d5125361b17fbd05b0fe6d261042056102550fe385703
A09C018B	233671680	136	1	8b693e9e3d4bca1dd7799eac3bef9867214119f978ad8c97d11bcce697803b94
A0AEFFFF	233708800	252	1	dbb0baf52552b7d47654de576e22c2733bf875c4fcc5ab17e02b630bbde630ed
A0F2FFFF	233748224	252	1	f564be40fbad40b8e6e0ad8ef700a5261674b0871aede5dc3a8d396b5422e2ff
A1380118	233782528	172	1	f1ecfe343ce97ce873935dbc9ba3f177b98a1902e8fa3225772921b986952beb
A174011C	233816832	110	1	68b72556dfe316e74fef57b3a05b20a4bc2478a6c4665a902467d6fa99b974db
A1A3010D	327838464	440	394	e7f58d9eee3f3f38426e53f522589f23c655508a26fdf5ccff00cdf1aac665ca
A1A40132	264086528	134	52	0476f9d670e7019f6e9ba34e2d30c6da8d996b534cfcd1dc5c0a93566d00d114
A1B50100	233856000	92	1	6a752fa7bb5cfa16425be82a45858f8246e8cbdb34e0d20ec710f8472302c499
A1DD012F	233890816	108	1	8bef04f9367ef7f890301a6d0cd5ed01b06696fe6fbf678edd5da710c4ab3fe4
A21E010F	198012928	640	368	340faaef38ce243ec0eef08f47fa2792519079d6e32ccb06683f7ff96a62a8b8
A21E0170	233960704	88	1	0d0487ee1eb73168f5b335ad30d56096354149051bbb9b942bb4451f7c73097a
A22CFFFF	233993472	252	1	6bb326e7085f8d8fd547e3b30680132589b47fcee8afcde11ca12d6d3507a024
A248FFFF	234029312	252	1	606053914294bd9b0ddec6ce3eea9f5b6042500c689f3eb7dba6df90a31aa691
A25F0149	234074624	154	1	af249b07051bb397d4fb9522295098c1a0c6ffa0638d189109fb7f8357ff9aa2
A2740108	234114560	110	1	ffb7ad33863fa6eeb413e605e960e3fd2840d3ee745d7e51f600748b17cc6add
A29AFFFF	234146816	252	1	02a2e20e64781a02050dcc881114dda5e10a3f05cc7528cd3d2fe7998a921bb9
A2C60105	234182400	128	1	80b3e8fbd73b657d38477a7c21f5dd15cb13009bde02c7a00e969f91a108ade2
A2DDFFFF	234217216	252	1	a2badf768a162002a20fadbdb4983b7ddee5038473a70a4b1a7c01833a87c5e3
A33DFFFF	234248448	252	1	546052bd0cb1d633695e9b6f983df2e609fb2b012c2e1a2650ed9c7e43558402
A39AFFFF	234279424	252	1	0ba256971a76e0bbb2624f4710c02c55a622bba56a4485651972de8334dffac7
A3BB0122	234324736	532	1	b21fc3a26f72d589e6e12983b6733e4ead8380066a09a0a4d1392740be9940a9
A3E70109	234359296	100	1	405ac86caa4c1c82b6c7ff08d6a79285c129d0e7549b8b72bf268fe38c3099af
A40CFFFF	234392576	252	1	345ac370255a77c0b81ba236b01059d79864bdc7292fbc517abfc802dcaf403d
A448FFFF	234429184	252	1	32489cd1ec99b43a5911410edb905c99aa9cd84b57d60f0f3e9e67fcafae255c
A44F015A	234468096	208	1	5e427c1ab852e119f7fb719111da9cdf6157ed4b0b84dbd2395e2e976c26b950
A454013B	234509824	136	1	5ac02e03eb3c7458173108c9c725059c2bb3602146f939172fdd03dba8d400d7
A454019C	234545664	136	1	66e57cd87d7722c1fe27031b5c068e52b125d8100b745e4fc50711f9266ce0ef
A4640138	234581248	528	1	708f3cf41623fe59d26490b232598c9f18105f61371064ac60233bc313be3361
A49F011E	234619904	148	1	f0c7066bbdba8e2b299c1642769a17e636c647510b1f8b59c7b0276255e2baa3
A49F017F	234655232	264	1	708150154a1c2c37f7ae4098a9454b697a451cbdd42511a10bf90bfa4a30095b
A4B40112	234693376	114	1	1308e5061165cbf3458f2f818632e59636f734a4054a7af5e0fb02caa697216a
A4D1FFFF	234727936	252	1	36163d5762bc7120e6b4d258efd207910a70b204f5d53a2e5d9db0d2751446ff
A4F2FFFF	234767360	252	1	a13877c71992e777a620f0cb3adaa2af028d8f4841cb7b731b11d9056ece6b96
A529012B	234801664	100	1	9f9d89f6a9b1bbb9179e9f70bccc8f17c221824ac99b3a19f0e9706828f3ee07
A5490120	234836992	136	1	3f0fd055a1eb8cb51f43688ebe7ca5cb5fb99ca61d1ef8eb15f00a3b6de65e4d
A57F010F	234871808	104	1	dbb3c65237026f8a1ea9b2763ccfefd76f062faa562f87562e0bb24592d7dfe5
A5860129	234310912	100	1	0b7d499dbe5980fbd5b1e820f90f57116e22c6f6eb68af603f5e3da02d42666d
A591FFFE	234602752	804	1	67ef7b72ec2147809946350afdbcde5e1b6f77e63cd48355246dae05643b78e9
A5C00100	234937344	140	1	55b1e034ab149882b56dd69b4edaa8197f318e93de40fdb77e2791825ddb0d2b
A5C00161	234972672	136	1	880974314e212325a50e8878df55e31214ef7dba8f37df21333b046e32d14041
A5EDFFFF	235000576	252	1	f19469b622d88fdb9ddf4f2da832c996a913f57141818435abf766428dad8850
A6180110	235037184	184	1	9972c786c593fe4d7c5d63c06e4e58f95e079ac67c86bd18ec04c360bba316e4
A649FFFF	235070208	252	1	c213c405baea9e9c07ae17995980ead26060e4a0ce227727ffb9a31274ff0f9e
A65A0150	235110912	212	1	263dc2b11c646212923a7ce188a390dd5713cb4aa110a1d88f08bf24f83a898f
A684FFFF	235145216	252	1	fcf27f0eb84d84265ad35ddcf7f5a911f65bf092eb77f87818953eddbb7fa39e
A6A7011D	235183616	108	1	a963d64f2533c2052b2fb37d09471f45fb14226e27d2a7647b2a1c589c4406fe
A6CB0112	235218432	368	1	3e11b0173a704440b85811bb4f75fc759cb5ade5535eded3643fefca1a3c74d2
A6FEFFFF	235250176	252	1	d070a277bd4a5333e11c76a604eb24ba4a18f60ae7e55f7f2da86083563ac215
A7340126	235289088	140	1	0761ea1f540c6b0bb7ccd0ce5b4654978b59b401eb5426713cafabf4c70b3d6e
A7340187	235324928	276	1	c1356fdd1a55bdc7056736dc7f86ed60d9b056a77103c3000ecea727d853f4ef
A7380132	235363584	250	1	71212beee76fa5162af191b8b50833678343bc6d8f80a1e0478f41cb5e862c77
A7430136	235399936	204	1	6c6075f6838072a85e810c60e66d4b15e5924bb4921bcc7b9bd2010c424eb785
A7770127	235438080	112	1	a8328ddf96337b6099cdb5dd0ffb99206e71cc3d153f8e838e55a285b1d8620d
A784FFFF	235471616	252	1	aba3815c5a9e87a6ea8875bef7467a55ff75b5a06726fe9f469edb28efe7c41b
A7A3FFFF	235506688	252	1	b8cb8318416a9325b7b1f9ceed3ff4b9c8087cc9c8a29d751ef88623c9d2f993
A7F6FFFF	235540736	252	1	bc9e624606e352db411c3dfff159aa89632be513f09cdeea29b70ea1e9fa718c
